,0
0,272424
1,303016
2,265208
3,246443
4,239220
5,282727
6,201029
7,273826
8,333074
9,310902
10,288965
11,281010
12,334515
13,349510
14,363748
15,350714
16,340235
17,324648
18,313538
19,255222
20,275576
21,273390
22,265887
23,216036
24,207421
25,175590
26,194023
27,156207
28,227530
29,205646
30,200076
31,184772
32,168584
33,197356
34,204762
35,209447
36,205026
37,193959
38,186226
39,162932
40,169855
41,185782
42,193673
43,148305
44,174920
45,171499
46,166911
47,206266
48,145392
49,209180
50,203538
51,164591
52,153581
53,158155
54,158008
55,167274
56,154244
57,169049
58,139708
59,126739
60,116515
61,102988
62,106315
63,100047
64,92109
65,103805
66,107051
67,100962
68,135064
69,155269
70,155401
71,164352
72,129832
73,109808
74,115302
75,167136
76,118575
77,212496
78,186362
79,113989
80,94354
81,106261
82,140054
83,136290
