,0
0,248471.77307388282
1,250355.9764608036
2,276304.9819227817
3,262187.9731259171
4,241882.77192364237
5,241096.132436991
6,282932.1380174167
7,237592.21600408977
8,247431.11576318456
9,304117.0492646718
10,302444.46797296265
11,288170.1444598792
12,262518.59283546405
13,319460.9611711393
14,341095.60583556513
15,346819.56527392304
16,339481.48833373754
17,334165.8295011284
18,330478.8886335518
19,323341.3498746614
20,281019.3128595504
21,285964.8104480597
22,286958.1817740934
23,274399.01217361965
24,234074.99462206484
25,216904.30307484991
26,194264.70201488124
27,200137.61919965566
28,172449.83206218653
29,211984.9098747034
30,213801.58921552583
31,191779.99497183698
32,191166.48204369226
33,171643.4640199608
34,196134.20600548675
35,205002.7964537876
36,204433.03135679834
37,202352.44949016292
38,193700.59828367812
39,189306.96881304277
40,172308.16164698658
41,173358.35391375792
42,187212.30301032675
43,191770.51969133574
44,157374.57892059552
45,168702.7071697348
46,176720.2358472724
47,167342.67110496142
48,196610.91121015057
49,159328.98932451074
50,187196.89666926305
51,205089.14987712228
52,174084.43751702938
53,157615.4836256806
54,162552.57361245007
55,165170.0989978314
56,167241.00977421238
57,157251.68177008722
58,163986.62699695522
59,148590.68727989373
60,133196.26827027215
61,125369.03269024158
62,113879.4791388973
63,111781.30659233661
64,105861.98982348412
65,96863.47301863747
66,102277.72963460481
67,106736.7912299085
68,101839.68161576608
69,123389.68416300548
70,145483.64611541672
71,148375.7606065532
72,154654.7229489118
73,134997.9504960492
74,116654.85934704856
75,120167.16369470792
76,159137.07893394353
77,131267.72574263273
78,176986.94683314936
79,185903.01555950413
80,131160.77722849368
81,105011.09469096198
82,111922.53717968863
83,147049.0316087095
