date,Predictions
10/2/2021,144195.3731
10/3/2021,146073.7856
10/4/2021,155344.1931
10/5/2021,152531.6923
10/6/2021,145333.1168
10/7/2021,151551.6832
10/8/2021,153093.2511
10/9/2021,149339.2947
10/10/2021,143417.306
10/11/2021,152092.7467
10/12/2021,149229.4774
10/13/2021,150262.459
10/14/2021,147261.3136
10/15/2021,147048.7486
10/16/2021,155734.4435
10/17/2021,152757.5845
10/18/2021,145511.968
10/19/2021,151716.2442
10/20/2021,153252.673
10/21/2021,149496.1427
10/22/2021,143572.3075
10/23/2021,152246.116
10/24/2021,149381.2855
10/25/2021,150412.7369
10/26/2021,147410.0808
