date,daily_full,Predictions
10/2/2021,126739,144195.3731
10/3/2021,116515,146073.7856
10/4/2021,102988,155344.1931
10/5/2021,106315,152531.6923
10/6/2021,100047,145333.1168
10/7/2021,92109,151551.6832
10/8/2021,103805,153093.2511
10/9/2021,107051,149339.2947
10/10/2021,100962,143417.306
10/11/2021,135064,152092.7467
10/12/2021,155269,149229.4774
10/13/2021,155401,150262.459
10/14/2021,164352,147261.3136
10/15/2021,129832,147048.7486
10/16/2021,109808,155734.4435
10/17/2021,115302,152757.5845
10/18/2021,167136,145511.968
10/19/2021,118575,151716.2442
10/20/2021,212496,153252.673
10/21/2021,186362,149496.1427
10/22/2021,113989,143572.3075
10/23/2021,94354,152246.116
10/24/2021,106261,149381.2855
10/25/2021,140054,150412.7369
10/26/2021,136290,147410.0808
