,daily_full,Predictions
0,158008,186805.52
1,167274,179839.17
2,154244,185027.06
3,169049,175609.36
4,139708,166259.56
5,126739,164998.03
6,116515,165558.02
7,102988,163793.95
8,106315,160173.95
9,100047,152117.47
10,92109,144768.02
11,103805,131301.28
12,107051,123142.6
13,100962,117226.195
14,135064,113414.92
15,155269,113569.56
16,155401,114306.81
17,164352,118889.805
18,129832,128249.555
19,109808,136573.55
20,115302,144803.67
21,167136,154163.72
22,118575,155136.69
23,212496,150622.98
24,186362,146625.52
25,113989,141961.6
26,94354,146971.6
27,106261,156856.06
28,140054,164110.22
29,136290,157799.77
